,x,y,z,is_pathed?,pixel_state,adjacent,water_conc,is_crys,mw,e
39458,27,24,24,1.0,1.0,0.0,0.0,1.0,300175.0,2.8546349132295594
39459,27,24,25,1.0,1.0,0.0,0.0,0.0,301133.0,2.745683182917776
39460,27,24,26,1.0,1.0,1.0,0.0,0.0,300767.0,2.8152023722195314
39461,27,24,29,1.0,1.0,1.0,0.0,1.0,299738.0,2.951567213240608
39462,27,24,30,1.0,1.0,0.0,0.0,1.0,300685.0,2.976770082620975
39463,27,24,31,1.0,1.0,0.0,0.0,1.0,300352.0,2.7642629884910312
39464,27,24,32,1.0,1.0,0.0,0.0,1.0,299554.0,2.737715813465517
39465,27,24,33,1.0,1.0,0.0,0.0,1.0,299452.0,2.8171310722683955
39466,27,24,34,1.0,1.0,0.0,0.0,0.0,300003.0,2.834208168159414
39467,27,24,35,1.0,1.0,0.0,0.0,1.0,299907.0,2.943604876534887
39468,27,24,36,1.0,1.0,0.0,0.0,1.0,299628.0,2.9807247880895735
39469,27,24,37,1.0,1.0,0.0,0.0,1.0,300657.0,2.7029157257816787
39470,27,24,38,1.0,1.0,0.0,0.0,1.0,299148.0,2.977405961903569
39471,27,24,39,1.0,1.0,0.0,0.0,0.0,300899.0,2.793910095534695
39472,27,24,40,1.0,1.0,0.0,0.0,0.0,299495.0,2.984283320256491
39473,27,24,41,1.0,1.0,0.0,0.0,0.0,299320.0,2.8379251347123873
39474,27,24,42,1.0,1.0,0.0,0.0,0.0,299543.0,2.8912925896780513
39475,27,24,43,1.0,1.0,0.0,0.0,1.0,300559.0,2.992406239528444
39476,27,24,44,1.0,1.0,0.0,0.0,1.0,299770.0,2.821994483602359
39477,27,24,45,1.0,1.0,0.0,0.0,0.0,300059.0,2.938970253017934
39478,27,24,46,1.0,1.0,0.0,0.0,1.0,300349.0,2.7376304843696646
39479,27,24,47,1.0,1.0,0.0,0.0,0.0,299245.0,2.751415931024154
39480,27,24,48,1.0,1.0,0.0,0.0,1.0,300110.0,2.869658209889825
39481,27,24,49,1.0,1.0,0.0,0.0,1.0,299922.0,2.8591130376555687
39482,27,24,50,1.0,1.0,0.0,0.0,1.0,299782.0,2.753118815259688
39483,27,24,51,1.0,1.0,0.0,0.0,1.0,299629.0,2.7551568786324703
39484,27,24,52,1.0,1.0,0.0,0.0,1.0,299738.0,2.95379593201601
39485,27,24,53,1.0,1.0,0.0,0.0,1.0,299114.0,2.8785581915868326
39486,27,24,54,1.0,1.0,0.0,0.0,1.0,299626.0,2.858516862647731
39487,27,24,55,1.0,1.0,0.0,0.0,1.0,299585.0,2.9206822766364424
39488,27,25,2,1.0,1.0,1.0,0.0,0.0,300180.0,2.77999749393686
39489,27,25,3,1.0,1.0,0.0,0.0,1.0,299796.0,2.89578756056041
39490,27,25,4,1.0,1.0,0.0,0.0,0.0,299856.0,2.7529473936248623
39491,27,25,5,1.0,1.0,0.0,0.0,1.0,299709.0,2.9512072567827494
39492,27,25,6,1.0,1.0,0.0,0.0,1.0,299090.0,2.9562439971594054
39493,27,25,7,1.0,1.0,0.0,0.0,1.0,299292.0,2.8590306718339304
39494,27,25,8,1.0,1.0,0.0,0.0,1.0,298642.0,2.977918762703662
39495,27,25,9,1.0,1.0,1.0,0.0,1.0,300314.0,2.810481897289808
39496,27,25,17,1.0,1.0,1.0,0.0,0.0,299357.0,2.7800156202271666
39497,27,25,18,1.0,1.0,1.0,0.0,1.0,299756.0,2.874170523097969
39498,27,25,22,1.0,1.0,1.0,0.0,0.0,299419.0,2.7161256105572797
39499,27,25,23,1.0,1.0,0.0,0.0,1.0,300207.0,2.8130741636788565
39500,27,25,24,1.0,1.0,0.0,0.0,0.0,300203.0,2.736155504720675
39501,27,25,25,1.0,1.0,0.0,0.0,0.0,299715.0,2.854430770068924
39502,27,25,26,1.0,1.0,0.0,0.0,1.0,299699.0,2.9941439092766213
39503,27,25,27,1.0,1.0,1.0,0.0,0.0,299973.0,2.86640523626697
39504,27,25,30,1.0,1.0,1.0,0.0,1.0,301054.0,2.7715205340062563
39505,27,25,31,1.0,1.0,0.0,0.0,1.0,299484.0,2.803174972832842
39506,27,25,32,1.0,1.0,0.0,0.0,1.0,300423.0,2.723951896808532
39507,27,25,33,1.0,1.0,0.0,0.0,1.0,300020.0,2.7566290456415166
39508,27,25,34,1.0,1.0,0.0,0.0,1.0,299788.0,2.7893676944270567
39509,27,25,35,1.0,1.0,0.0,0.0,0.0,300435.0,2.8423929344948107
39510,27,25,36,1.0,1.0,0.0,0.0,1.0,299932.0,2.8441433709079504
39511,27,25,37,1.0,1.0,0.0,0.0,1.0,298522.0,2.8846239063264396
39512,27,25,38,1.0,1.0,0.0,0.0,1.0,300266.0,2.9594297049045304
39513,27,25,39,1.0,1.0,0.0,0.0,0.0,299777.0,2.7297146173427733
39514,27,25,40,1.0,1.0,0.0,0.0,1.0,300914.0,2.969695214990393
39515,27,25,41,1.0,1.0,0.0,0.0,1.0,300131.0,2.892332679844662
39516,27,25,42,1.0,1.0,0.0,0.0,1.0,300945.0,2.9932219527268566
39517,27,25,43,1.0,1.0,0.0,0.0,1.0,300158.0,2.8863562954849757
39518,27,25,44,1.0,1.0,0.0,0.0,1.0,299786.0,2.783843035286054
39519,27,25,45,1.0,1.0,0.0,0.0,1.0,300117.0,2.766914246331644
39520,27,25,46,1.0,1.0,0.0,0.0,0.0,300776.0,2.9863560700230423
39521,27,25,47,1.0,1.0,0.0,0.0,1.0,300708.0,2.8497428684885504
39522,27,25,48,1.0,1.0,0.0,0.0,1.0,300200.0,2.8961182536481584
39523,27,25,49,1.0,1.0,0.0,0.0,1.0,300444.0,2.966449047084114
39524,27,25,50,1.0,1.0,0.0,0.0,1.0,299923.0,2.8579780560628407
39525,27,25,51,1.0,1.0,0.0,0.0,0.0,300307.0,2.722562768919118
39526,27,25,52,1.0,1.0,0.0,0.0,0.0,300143.0,2.817626275443142
39527,27,25,53,1.0,1.0,0.0,0.0,1.0,300083.0,2.83177386680159
39528,27,25,54,1.0,1.0,0.0,0.0,1.0,299839.0,2.7954190674280928
39529,27,25,55,1.0,1.0,0.0,0.0,1.0,299735.0,2.87108163259746
39530,27,26,2,1.0,1.0,1.0,0.0,1.0,301037.0,2.926980017929114
39531,27,26,3,1.0,1.0,0.0,0.0,1.0,299739.0,2.828770131658711
39532,27,26,4,1.0,1.0,0.0,0.0,1.0,300250.0,2.9011609336415614
39533,27,26,5,1.0,1.0,0.0,0.0,1.0,299654.0,2.7393015792053887
39534,27,26,6,1.0,1.0,0.0,0.0,0.0,299929.0,2.7482022164032216
39535,27,26,7,1.0,1.0,1.0,0.0,0.0,299989.0,2.7200457644195293
39536,27,26,8,1.0,1.0,1.0,0.0,1.0,299740.0,2.8486435124141702
39537,27,26,16,1.0,1.0,1.0,0.0,1.0,300267.0,2.726250163096598
39538,27,26,17,1.0,1.0,0.0,0.0,0.0,300191.0,2.826004362710293
39539,27,26,18,1.0,1.0,1.0,0.0,0.0,300127.0,2.721993294241345
39540,27,26,22,1.0,1.0,1.0,0.0,0.0,299916.0,2.8564386924684544
39541,27,26,23,1.0,1.0,0.0,0.0,1.0,300561.0,2.7046852834958526
39542,27,26,24,1.0,1.0,0.0,0.0,1.0,300135.0,2.884148598733068
39543,27,26,25,1.0,1.0,0.0,0.0,1.0,300068.0,2.775761306005097
39544,27,26,26,1.0,1.0,0.0,0.0,0.0,299901.0,2.7561168699908523
39545,27,26,27,1.0,1.0,1.0,0.0,1.0,299584.0,2.9776799563391343
39546,27,26,30,1.0,1.0,1.0,0.0,0.0,299879.0,2.853971163382412
39547,27,26,31,1.0,1.0,0.0,0.0,1.0,299328.0,2.7533330492154935
39548,27,26,32,1.0,1.0,0.0,0.0,0.0,299666.0,2.8549469613183014
39549,27,26,33,1.0,1.0,0.0,0.0,1.0,300162.0,2.986349524272682
39550,27,26,34,1.0,1.0,0.0,0.0,1.0,300194.0,2.9799339178838817
39551,27,26,35,1.0,1.0,0.0,0.0,1.0,299611.0,2.80055463579514
39552,27,26,36,1.0,1.0,0.0,0.0,1.0,300080.0,2.948481020157942
39553,27,26,37,1.0,1.0,0.0,0.0,1.0,299559.0,2.9904834771794
39554,27,26,38,1.0,1.0,0.0,0.0,1.0,300201.0,2.7290814665497742
39555,27,26,39,1.0,1.0,0.0,0.0,1.0,299899.0,2.9039341854540623
39556,27,26,40,1.0,1.0,0.0,0.0,0.0,300283.0,2.991314802850538
39557,27,26,41,1.0,1.0,0.0,0.0,0.0,299969.0,2.7207710168152035
39558,27,26,42,1.0,1.0,0.0,0.0,0.0,300508.0,2.8637216541801633
39559,27,26,43,1.0,1.0,0.0,0.0,0.0,299190.0,2.810996794642147
39560,27,26,44,1.0,1.0,0.0,0.0,1.0,301417.0,2.7408805157901726
39561,27,26,45,1.0,1.0,0.0,0.0,1.0,299294.0,2.978071031278743
39562,27,26,46,1.0,1.0,0.0,0.0,1.0,299877.0,2.894766212067431
39563,27,26,47,1.0,1.0,0.0,0.0,1.0,300567.0,2.9014564794225093
39564,27,26,48,1.0,1.0,0.0,0.0,1.0,300263.0,2.984944375000575
39565,27,26,49,1.0,1.0,0.0,0.0,1.0,300841.0,2.8552442658166264
39566,27,26,50,1.0,1.0,0.0,0.0,1.0,299990.0,2.8777188252755646
39567,27,26,51,1.0,1.0,0.0,0.0,1.0,299238.0,2.894079969744787
39568,27,26,52,1.0,1.0,0.0,0.0,0.0,300405.0,2.8851803579570277
39569,27,26,53,1.0,1.0,0.0,0.0,0.0,299583.0,2.7117977905393307
39570,27,26,54,1.0,1.0,0.0,0.0,0.0,300620.0,2.9112232289167843
39571,27,26,55,1.0,1.0,0.0,0.0,1.0,300515.0,2.7807274595906177
39572,27,27,2,1.0,1.0,1.0,0.0,1.0,300215.0,2.7096682975932627
39573,27,27,3,1.0,1.0,1.0,0.0,0.0,300329.0,2.9299879817541514
39574,27,27,4,1.0,1.0,0.0,0.0,1.0,300858.0,2.8533973382286746
39575,27,27,5,1.0,1.0,1.0,0.0,0.0,300500.0,2.802713059497525
39576,27,27,6,1.0,1.0,1.0,0.0,1.0,300156.0,2.9798687421576524
39577,27,27,12,1.0,1.0,1.0,0.0,1.0,299714.0,2.877521536571506
39578,27,27,16,1.0,1.0,1.0,0.0,0.0,300545.0,2.8664101780280866
39579,27,27,17,1.0,1.0,0.0,0.0,0.0,299466.0,2.849181036171487
39580,27,27,18,1.0,1.0,1.0,0.0,1.0,299206.0,2.9461185209732346
39581,27,27,23,1.0,1.0,1.0,0.0,0.0,299553.0,2.7206764689133305
39582,27,27,24,1.0,1.0,0.0,0.0,1.0,300488.0,2.87204993019629
39583,27,27,25,1.0,1.0,0.0,0.0,1.0,300857.0,2.9453913059414463
39584,27,27,26,1.0,1.0,0.0,0.0,1.0,299398.0,2.89949263827795
39585,27,27,27,1.0,1.0,0.0,0.0,1.0,300378.0,2.729703384732159
39586,27,27,28,1.0,1.0,1.0,0.0,1.0,300475.0,2.754903983271724
39587,27,27,30,1.0,1.0,1.0,0.0,1.0,300031.0,2.7389353500037306
39588,27,27,31,1.0,1.0,0.0,0.0,1.0,300208.0,2.997718117906847
39589,27,27,32,1.0,1.0,0.0,0.0,0.0,300175.0,2.954473918847759
39590,27,27,33,1.0,1.0,0.0,0.0,1.0,300115.0,2.998324083731184
39591,27,27,34,1.0,1.0,0.0,0.0,1.0,299425.0,2.925526292506996
39592,27,27,35,1.0,1.0,0.0,0.0,1.0,299070.0,2.941689271796574
39593,27,27,36,1.0,1.0,0.0,0.0,1.0,299741.0,2.7760879223690766
39594,27,27,37,1.0,1.0,0.0,0.0,0.0,300066.0,2.9485820583337055
39595,27,27,38,1.0,1.0,0.0,0.0,0.0,299605.0,2.7959944177511655
39596,27,27,39,1.0,1.0,0.0,0.0,1.0,301402.0,2.9136624701412597
39597,27,27,40,1.0,1.0,0.0,0.0,1.0,299691.0,2.835237697956813
39598,27,27,41,1.0,1.0,0.0,0.0,1.0,299971.0,2.848739453482116
39599,27,27,42,1.0,1.0,0.0,0.0,0.0,299488.0,2.8386719835035255
39600,27,27,43,1.0,1.0,0.0,0.0,0.0,299358.0,2.7518394109750806
39601,27,27,44,1.0,1.0,0.0,0.0,0.0,299553.0,2.9743253000900385
39602,27,27,45,1.0,1.0,0.0,0.0,1.0,299648.0,2.8753816531652054
39603,27,27,46,1.0,1.0,0.0,0.0,0.0,299966.0,2.878576678851739
39604,27,27,47,1.0,1.0,0.0,0.0,1.0,299738.0,2.8716849532225592
39605,27,27,48,1.0,1.0,0.0,0.0,1.0,300760.0,2.8887612115031778
39606,27,27,49,1.0,1.0,0.0,0.0,1.0,299022.0,2.9154982828079286
39607,27,27,50,1.0,1.0,0.0,0.0,1.0,299879.0,2.73652141526122
39608,27,27,51,1.0,1.0,0.0,0.0,1.0,299476.0,2.8867425637447512
39609,27,27,52,1.0,1.0,0.0,0.0,0.0,299810.0,2.7473797869368104
39610,27,27,53,1.0,1.0,0.0,0.0,0.0,299564.0,2.891979901863346
39611,27,27,54,1.0,1.0,0.0,0.0,1.0,300173.0,2.867742799593896
39612,27,27,55,1.0,1.0,0.0,0.0,0.0,299855.0,2.9883034260048236
39613,27,28,3,1.0,1.0,1.0,0.0,0.0,301116.0,2.851032773014886
39614,27,28,4,1.0,1.0,1.0,0.0,1.0,300112.0,2.9488694294379463
39615,27,28,5,1.0,1.0,1.0,0.0,1.0,299252.0,2.7147188239643847
39616,27,28,11,1.0,1.0,1.0,0.0,1.0,300235.0,2.8649420357161133
39617,27,28,16,1.0,1.0,1.0,0.0,1.0,299881.0,2.9106133086118815
39618,27,28,17,1.0,1.0,0.0,0.0,0.0,299487.0,2.794682007876032
39619,27,28,18,1.0,1.0,1.0,0.0,0.0,299554.0,2.836430989899032
39620,27,28,23,1.0,1.0,1.0,0.0,1.0,299434.0,2.7069207109091202
39621,27,28,24,1.0,1.0,0.0,0.0,1.0,300101.0,2.774841210195782
39622,27,28,25,1.0,1.0,0.0,0.0,0.0,300865.0,2.839127459189805
39623,27,28,26,1.0,1.0,0.0,0.0,1.0,300915.0,2.945418962667061
39624,27,28,27,1.0,1.0,0.0,0.0,1.0,299215.0,2.9931294710805063
39625,27,28,28,1.0,1.0,0.0,0.0,1.0,299766.0,2.818483372949361
39626,27,28,29,1.0,1.0,1.0,0.0,0.0,300217.0,2.9180943410296245
39627,27,28,30,1.0,1.0,1.0,0.0,0.0,300144.0,2.8169486771731673
39628,27,28,31,1.0,1.0,0.0,0.0,1.0,299513.0,2.802492434992911
39629,27,28,32,1.0,1.0,0.0,0.0,0.0,299349.0,2.845002467032635
39630,27,28,33,1.0,1.0,0.0,0.0,1.0,300498.0,2.872085967319328
39631,27,28,34,1.0,1.0,0.0,0.0,0.0,299749.0,2.7933970410723017
39632,27,28,35,1.0,1.0,0.0,0.0,0.0,300241.0,2.8994393245519974
39633,27,28,36,1.0,1.0,0.0,0.0,1.0,299464.0,2.925362676455393
39634,27,28,37,1.0,1.0,0.0,0.0,0.0,298888.0,2.9235313706620287
39635,27,28,38,1.0,1.0,0.0,0.0,0.0,299702.0,2.9660717974977193
39636,27,28,39,1.0,1.0,0.0,0.0,0.0,300666.0,2.9416890993057274
39637,27,28,40,1.0,1.0,0.0,0.0,0.0,299803.0,2.8233667686365544
39638,27,28,41,1.0,1.0,0.0,0.0,1.0,298984.0,2.810573891101466
39639,27,28,42,1.0,1.0,0.0,0.0,0.0,299856.0,2.786978372536388
39640,27,28,43,1.0,1.0,0.0,0.0,1.0,300361.0,2.8726662552622075
39641,27,28,44,1.0,1.0,0.0,0.0,1.0,299752.0,2.7535383413359993
39642,27,28,45,1.0,1.0,0.0,0.0,1.0,299471.0,2.974691473981289
39643,27,28,46,1.0,1.0,0.0,0.0,1.0,300249.0,2.8022465585054515
39644,27,28,47,1.0,1.0,0.0,0.0,0.0,299188.0,2.801682521818493
39645,27,28,48,1.0,1.0,0.0,0.0,1.0,299872.0,2.996719894079364
39646,27,28,49,1.0,1.0,0.0,0.0,1.0,299971.0,2.895745013230303
39647,27,28,50,1.0,1.0,0.0,0.0,0.0,300788.0,2.9174395356258946
39648,27,28,51,1.0,1.0,0.0,0.0,1.0,299914.0,2.7608526499726067
39649,27,28,52,1.0,1.0,0.0,0.0,0.0,299298.0,2.838762861704029
39650,27,28,53,1.0,1.0,0.0,0.0,1.0,300408.0,2.9840412874002324
39651,27,28,54,1.0,1.0,0.0,0.0,0.0,299398.0,2.7333728851701657
39652,27,28,55,1.0,1.0,0.0,0.0,0.0,300302.0,2.972516521913962
39653,27,29,15,1.0,1.0,1.0,0.0,1.0,300793.0,2.960699027666548
39654,27,29,16,1.0,1.0,0.0,0.0,1.0,301123.0,2.7118161552327495
39655,27,29,17,1.0,1.0,0.0,0.0,1.0,299714.0,2.9492625380483837
39656,27,29,18,1.0,1.0,0.0,0.0,0.0,300988.0,2.9598787927414176
39657,27,29,19,1.0,1.0,1.0,0.0,0.0,299429.0,2.997000916089359
39658,27,29,23,1.0,1.0,1.0,0.0,0.0,299566.0,2.762603824375668
39659,27,29,24,1.0,1.0,0.0,0.0,0.0,299958.0,2.8017265753307767
39660,27,29,25,1.0,1.0,0.0,0.0,1.0,299714.0,2.9831619040887705
39661,27,29,26,1.0,1.0,0.0,0.0,0.0,301444.0,2.8906612677498673
39662,27,29,27,1.0,1.0,0.0,0.0,1.0,300785.0,2.9492868369814698
39663,27,29,28,1.0,1.0,0.0,0.0,0.0,301016.0,2.7910264985363265
39664,27,29,29,1.0,1.0,1.0,0.0,0.0,300040.0,2.8742275091355807
39665,27,29,30,1.0,1.0,1.0,0.0,1.0,300645.0,2.955211187898531
39666,27,29,31,1.0,1.0,1.0,0.0,1.0,299898.0,2.8034981766144735
39667,27,29,32,1.0,1.0,0.0,0.0,0.0,300423.0,2.9266772558083476
39668,27,29,33,1.0,1.0,0.0,0.0,1.0,300002.0,2.8004033514720774
39669,27,29,34,1.0,1.0,0.0,0.0,0.0,299551.0,2.868618874767212
39670,27,29,35,1.0,1.0,0.0,0.0,1.0,300209.0,2.8329150212425795
39671,27,29,36,1.0,1.0,0.0,0.0,1.0,300429.0,2.8457528296371457
39672,27,29,37,1.0,1.0,0.0,0.0,1.0,300044.0,2.762814951626876
39673,27,29,38,1.0,1.0,0.0,0.0,0.0,299256.0,2.7319032521637983
39674,27,29,39,1.0,1.0,0.0,0.0,0.0,300556.0,2.8262244262706164
39675,27,29,40,1.0,1.0,0.0,0.0,1.0,299895.0,2.9152094696179516
39676,27,29,41,1.0,1.0,0.0,0.0,1.0,299390.0,2.795978251122079
39677,27,29,42,1.0,1.0,0.0,0.0,1.0,300355.0,2.836503574011693
39678,27,29,43,1.0,1.0,0.0,0.0,0.0,299378.0,2.8208479731515728
39679,27,29,44,1.0,1.0,0.0,0.0,0.0,301211.0,2.771018921921066
39680,27,29,45,1.0,1.0,0.0,0.0,1.0,299816.0,2.7435835141906475
39681,27,29,46,1.0,1.0,0.0,0.0,1.0,298575.0,2.9755897385028724
39682,27,29,47,1.0,1.0,0.0,0.0,1.0,301671.0,2.929271498483878
39683,27,29,48,1.0,1.0,0.0,0.0,1.0,299116.0,2.8634695721882575
39684,27,29,49,1.0,1.0,0.0,0.0,1.0,299628.0,2.7751235569941697
39685,27,29,50,1.0,1.0,0.0,0.0,1.0,299458.0,2.911914201217727
39686,27,29,51,1.0,1.0,0.0,0.0,1.0,300435.0,2.7571993389213807
39687,27,29,52,1.0,1.0,0.0,0.0,1.0,299423.0,2.8579988500713314
39688,27,29,53,1.0,1.0,0.0,0.0,1.0,300409.0,2.80201872350712
39689,27,29,54,1.0,1.0,0.0,0.0,1.0,299474.0,2.9021426262740233
39690,27,29,55,1.0,1.0,0.0,0.0,1.0,299793.0,2.8131754638035735
39691,27,30,0,1.0,1.0,1.0,0.0,1.0,300478.0,2.713389743063183
39692,27,30,9,1.0,1.0,1.0,0.0,1.0,299873.0,2.896640109079269
39693,27,30,10,1.0,1.0,1.0,0.0,0.0,299210.0,2.825484163476645
39694,27,30,11,1.0,1.0,1.0,0.0,1.0,299750.0,2.9594016348859804
39695,27,30,15,1.0,1.0,1.0,0.0,0.0,300252.0,2.8524640430748427
39696,27,30,16,1.0,1.0,0.0,0.0,1.0,300920.0,2.7381886526868273
39697,27,30,17,1.0,1.0,0.0,0.0,1.0,299750.0,2.949833608334819
39698,27,30,18,1.0,1.0,0.0,0.0,1.0,300173.0,2.984668571671328
39699,27,30,19,1.0,1.0,0.0,0.0,1.0,299973.0,2.9032607248858366
39700,27,30,20,1.0,1.0,1.0,0.0,0.0,300500.0,2.9909834790345498
39701,27,30,24,1.0,1.0,1.0,0.0,1.0,299803.0,2.825048846494095
39702,27,30,25,1.0,1.0,0.0,0.0,1.0,300314.0,2.978696585329219
39703,27,30,26,1.0,1.0,0.0,0.0,1.0,299821.0,2.9131589500252435
39704,27,30,27,1.0,1.0,0.0,0.0,1.0,299527.0,2.8447216104460313
39705,27,30,28,1.0,1.0,0.0,0.0,0.0,300149.0,2.9614769043229594
39706,27,30,29,1.0,1.0,0.0,0.0,0.0,299504.0,2.7256593427236995
39707,27,30,30,1.0,1.0,1.0,0.0,1.0,299557.0,2.9205405601431615
39708,27,30,31,1.0,1.0,0.0,0.0,1.0,300359.0,2.8268104946061756
39709,27,30,32,1.0,1.0,0.0,0.0,1.0,300488.0,2.8823968825025945
39710,27,30,33,1.0,1.0,0.0,0.0,1.0,300412.0,2.983032767279929
39711,27,30,34,1.0,1.0,0.0,0.0,1.0,299103.0,2.749514116552305
39712,27,30,35,1.0,1.0,0.0,0.0,0.0,299491.0,2.8712738523798507
39713,27,30,36,1.0,1.0,0.0,0.0,0.0,301065.0,2.7599462591539883
39714,27,30,37,1.0,1.0,0.0,0.0,1.0,299686.0,2.729875732174492
39715,27,30,38,1.0,1.0,0.0,0.0,1.0,299870.0,2.917871335217451
39716,27,30,39,1.0,1.0,0.0,0.0,0.0,299592.0,2.9769326102772355
39717,27,30,40,1.0,1.0,0.0,0.0,1.0,300011.0,2.7921297461004615
39718,27,30,41,1.0,1.0,0.0,0.0,1.0,300305.0,2.939345079896012
39719,27,30,42,1.0,1.0,0.0,0.0,1.0,300237.0,2.8931004246333707
39720,27,30,43,1.0,1.0,0.0,0.0,1.0,300558.0,2.9133146683794062
39721,27,30,44,1.0,1.0,0.0,0.0,1.0,299947.0,2.7837192591785285
39722,27,30,45,1.0,1.0,0.0,0.0,1.0,300215.0,2.7187278049508166
39723,27,30,46,1.0,1.0,0.0,0.0,1.0,299089.0,2.937303828705339
39724,27,30,47,1.0,1.0,0.0,0.0,1.0,298865.0,2.7462797822512144
39725,27,30,48,1.0,1.0,0.0,0.0,1.0,301009.0,2.7678565917071283
39726,27,30,49,1.0,1.0,0.0,0.0,1.0,300813.0,2.7467528618049473
39727,27,30,50,1.0,1.0,0.0,0.0,1.0,299993.0,2.8791326960434582
39728,27,30,51,1.0,1.0,0.0,0.0,0.0,300131.0,2.9945487232611696
39729,27,30,52,1.0,1.0,0.0,0.0,0.0,300111.0,2.9374134639270535
39730,27,30,53,1.0,1.0,0.0,0.0,1.0,299611.0,2.9904673177875414
39731,27,30,54,1.0,1.0,0.0,0.0,1.0,300028.0,2.8553208913454604
39732,27,30,55,1.0,1.0,0.0,0.0,1.0,299778.0,2.813970660593787
39733,27,31,0,1.0,1.0,1.0,0.0,1.0,299516.0,2.702112212693092
39734,27,31,8,1.0,1.0,1.0,0.0,1.0,299979.0,2.764267288657649
39735,27,31,9,1.0,1.0,1.0,0.0,1.0,300314.0,2.739785821963597
39736,27,31,10,1.0,1.0,0.0,0.0,1.0,299949.0,2.7938716551377225
39737,27,31,11,1.0,1.0,1.0,0.0,1.0,299550.0,2.951073301293081
39738,27,31,15,1.0,1.0,1.0,0.0,0.0,299993.0,2.88887288340463
39739,27,31,16,1.0,1.0,0.0,0.0,1.0,300427.0,2.9060653914538426
39740,27,31,17,1.0,1.0,0.0,0.0,1.0,299941.0,2.9397844820550048
39741,27,31,18,1.0,1.0,0.0,0.0,0.0,300458.0,2.7392367774510262
39742,27,31,19,1.0,1.0,0.0,0.0,1.0,300493.0,2.708180736429609
39743,27,31,20,1.0,1.0,1.0,0.0,1.0,299078.0,2.839275934320365
39744,27,31,24,1.0,1.0,1.0,0.0,1.0,300058.0,2.7719009236412275
39745,27,31,25,1.0,1.0,0.0,0.0,1.0,300558.0,2.701574761758221
39746,27,31,26,1.0,1.0,0.0,0.0,1.0,299615.0,2.8984581847452886
39747,27,31,27,1.0,1.0,0.0,0.0,1.0,299717.0,2.7748819179739943
39748,27,31,28,1.0,1.0,0.0,0.0,1.0,300282.0,2.994631055926132
39749,27,31,29,1.0,1.0,0.0,0.0,1.0,299119.0,2.8578710969966172
39750,27,31,30,1.0,1.0,0.0,0.0,0.0,299956.0,2.8497126023072026
39751,27,31,31,1.0,1.0,0.0,0.0,1.0,300021.0,2.9243609474363272
39752,27,31,32,1.0,1.0,0.0,0.0,1.0,298446.0,2.7192377802339744
39753,27,31,33,1.0,1.0,0.0,0.0,1.0,300425.0,2.7373347160300474
39754,27,31,34,1.0,1.0,0.0,0.0,0.0,300622.0,2.9133871007117205
39755,27,31,35,1.0,1.0,0.0,0.0,0.0,299337.0,2.7729012616193343
39756,27,31,36,1.0,1.0,0.0,0.0,1.0,300423.0,2.847974511267374
39757,27,31,37,1.0,1.0,0.0,0.0,1.0,300076.0,2.960336049674703
39758,27,31,38,1.0,1.0,0.0,0.0,0.0,300246.0,2.760698576147756
39759,27,31,39,1.0,1.0,0.0,0.0,0.0,300072.0,2.807905415432117
39760,27,31,40,1.0,1.0,0.0,0.0,1.0,299927.0,2.970710521687137
39761,27,31,41,1.0,1.0,0.0,0.0,0.0,300400.0,2.8040730603898383
39762,27,31,42,1.0,1.0,0.0,0.0,0.0,300251.0,2.9952479049724365
39763,27,31,43,1.0,1.0,0.0,0.0,0.0,299511.0,2.739870031356365
39764,27,31,44,1.0,1.0,0.0,0.0,0.0,299354.0,2.713318911156556
39765,27,31,45,1.0,1.0,0.0,0.0,0.0,299741.0,2.787376945962273
39766,27,31,46,1.0,1.0,0.0,0.0,1.0,299547.0,2.879997597431997
39767,27,31,47,1.0,1.0,0.0,0.0,1.0,299244.0,2.8267228056205327
39768,27,31,48,1.0,1.0,0.0,0.0,1.0,299697.0,2.7000303070588427
39769,27,31,49,1.0,1.0,0.0,0.0,0.0,299736.0,2.7495974096738367
39770,27,31,50,1.0,1.0,0.0,0.0,0.0,300133.0,2.995066928353369
39771,27,31,51,1.0,1.0,0.0,0.0,1.0,300327.0,2.8481525707304303
39772,27,31,52,1.0,1.0,0.0,0.0,1.0,299498.0,2.963404207835418
39773,27,31,53,1.0,1.0,0.0,0.0,1.0,299626.0,2.9446700789813094
39774,27,31,54,1.0,1.0,0.0,0.0,1.0,300925.0,2.9214739611034846
39775,27,31,55,1.0,1.0,0.0,0.0,1.0,299564.0,2.766685137317473
39776,27,32,9,1.0,1.0,1.0,0.0,1.0,299887.0,2.896020747269841
39777,27,32,10,1.0,1.0,1.0,0.0,1.0,301271.0,2.711185239989297
39778,27,32,16,1.0,1.0,1.0,0.0,1.0,299569.0,2.793187895523233
39779,27,32,17,1.0,1.0,1.0,0.0,1.0,299896.0,2.889722772958944
39780,27,32,18,1.0,1.0,1.0,0.0,1.0,299234.0,2.954681593721862
39781,27,32,19,1.0,1.0,1.0,0.0,1.0,300196.0,2.956651670927953
39782,27,32,23,1.0,1.0,1.0,0.0,0.0,301036.0,2.753988402463513
39783,27,32,24,1.0,1.0,1.0,0.0,1.0,299566.0,2.8779047270885827
39784,27,32,25,1.0,1.0,1.0,0.0,1.0,300155.0,2.923516525047771
39785,27,32,26,1.0,1.0,1.0,0.0,1.0,299713.0,2.9154302932197815
