,t0,t1,t2
45491,299439,4158.875,2079.4375
45492,300650,42950,5368.75
45493,300188,15009.4,2144.2
45494,300006,3658.609756,1829.304878
45495,301005,3500.05814,500.0083057
45496,300335,14301.66667,1787.708334
45497,300375,17669.11765,3533.82353
45498,299142,6503.086957,3251.543479
45499,299908,5880.54902,980.0915033
45500,300760,4556.969697,2278.484849
45501,299904,5261.473684,584.6081871
45502,299658,11098.44444,1387.305555
45503,299555,17620.88235,4405.220588
45504,299610,24967.5,12483.75
45505,299680,6969.302326,1742.325582
45506,299747,5550.87037,1850.290123
45507,299185,6504.021739,929.1459627
45508,300227,42889.57143,4765.507937
45509,299721,3793.936709,948.4841773
45510,300532,11130.81481,1391.351851
45511,300619,3757.7375,751.5475
45512,299796,6378.638298,1594.659575
45513,299581,7132.880952,1426.57619
45514,300284,3160.884211,1053.62807
45515,300557,9107.787879,2276.94697
45516,299999,10714.25,2678.5625
45517,300069,5085.915254,1017.183051
45518,299984,21427.42857,2142.742857
45519,301329,8609.4,1229.914286
45520,299970,4224.929577,2112.464789
45521,300427,18776.6875,6258.895833
45522,299905,42843.57143,14281.19048
45523,300631,3536.835294,505.2621849
45524,300520,3098.14433,1549.072165
45525,299829,5657.150943,1885.716981
45526,299652,3942.789474,788.5578948
45527,300146,6524.913043,2174.971014
45528,299774,3485.744186,697.1488372
45529,299371,17610.05882,3522.011764
45530,298749,8298.583333,1383.097222
45531,300728,12029.12,4009.706667
45532,299455,3254.945652,361.660628
45533,299772,4106.465753,1026.616438
45534,300163,5772.365385,577.2365385
45535,299700,14985,1498.5
45536,300421,3195.968085,1065.322695
45537,300116,42873.71429,4763.746032
45538,300532,3066.653061,613.3306122
45539,299030,3602.771084,1801.385542
45540,300009,5000.15,555.5722222
45541,301062,4124.136986,1374.712329
45542,300909,6402.319149,800.2898936
45543,300408,75102,37551
45544,300304,5666.113208,944.3522013
45545,299741,9083.060606,1297.580087
45546,299898,4108.191781,1027.047945
45547,300594,4486.477612,640.9253731
45548,299861,8329.472222,925.4969136
45549,300105,4001.4,666.9
45550,300054,3297.296703,659.4593406
45551,299604,33289.33333,8322.333333
45552,299569,8096.459459,1012.057432
45553,300188,21442,2144.2
45554,300431,5092.050847,636.5063559
45555,299817,17636.29412,1763.629412
45556,299751,4834.693548,1208.673387
45557,300805,3379.831461,1689.915731
45558,299218,3836.128205,548.018315
45559,299694,9667.548387,1381.078341
45560,299746,21410.42857,2141.042857
45561,299947,3157.336842,631.4673684
45562,300345,4290.642857,536.3303571
45563,299874,4915.967213,983.1934426
45564,299052,4041.243243,808.2486486
45565,299540,6511.73913,930.2484471
45566,299298,14252.28571,2850.457142
45567,299769,3611.674699,601.9457832
45568,300023,3158.136842,526.3561403
45569,300225,3335.833333,1667.916667
45570,300123,6252.5625,781.5703125
45571,300213,23093.30769,4618.661538
45572,299266,5985.32,2992.66
45573,300017,6977.139535,775.2377261
45574,299813,4612.507692,576.5634615
45575,300215,7505.375,1876.34375
45576,301350,13102.17391,2183.695652
45577,300097,3948.644737,987.1611843
45578,299883,99961,11106.77778
45579,299809,3189.457447,1594.728724
45580,299910,49985,9997
45581,300043,4839.403226,806.5672043
45582,300627,9394.59375,2348.648438
45583,299894,10710.5,1338.8125
45584,299882,6120.040816,1530.010204
45585,300850,3038.888889,303.8888889
45586,299519,3993.586667,570.512381
45587,300858,7714.307692,2571.435897
45588,300103,5086.491525,726.6416464
45589,300327,5775.519231,1925.173077
45590,299717,4343.724638,434.3724638
45591,300030,21430.71429,3061.530613
45592,299503,27227.54545,2722.754545
45593,299994,11999.76,5999.88
45594,299179,13599.04545,4533.01515
45595,300590,3415.795455,569.2992425
45596,299704,7309.853659,1827.463415
45597,300552,25046,4174.333333
45598,299803,13627.40909,4542.469697
45599,300088,5001.466667,2500.733334
45600,300747,8128.297297,2709.432432
45601,300952,3381.483146,338.1483146
45602,299391,3024.151515,302.4151515
45603,299823,5657.037736,2828.518868
45604,299933,3657.719512,914.429878
45605,299349,15755.21053,1750.578948
45606,299424,3939.789474,1969.894737
45607,300287,15014.35,3002.87
45608,300353,42907.57143,14302.52381
45609,299258,15750.42105,5250.14035
45610,300452,18778.25,2347.28125
45611,300671,9699.064516,4849.532258
45612,300249,5176.706897,1725.568966
45613,299665,4162.013889,1387.337963
45614,300772,25064.33333,3580.619047
45615,299893,74973.25,8330.361111
45616,301415,5382.410714,672.8013393
45617,300511,4006.813333,500.8516666
45618,299596,4104.054795,456.0060883
45619,300453,4172.958333,417.2958333
45620,299403,5757.75,1919.25
45621,299892,19992.8,3332.133333
45622,298966,9644.064516,2411.016129
45623,299378,14968.9,2993.78
45624,299653,5078.864407,846.4774012
45625,299502,7304.926829,811.6585366
45626,299383,3651.012195,1825.506098
45627,299551,9360.96875,936.096875
45628,299998,5555.518519,2777.75926
45629,299658,9666.387097,966.6387097
45630,300032,11112.2963,2778.074075
45631,299634,4993.9,554.8777778
45632,300996,37624.5,6270.75
45633,300810,10372.75862,2593.189655
45634,300353,75088.25,12514.70833
45635,299683,8562.371429,1427.061905
45636,299610,9664.83871,1380.691244
45637,299326,9353.9375,4676.96875
45638,300417,7905.710526,790.5710526
45639,300137,3126.427083,312.6427083
45640,300431,5890.803922,1472.700981
45641,299737,49956.16667,16652.05556
45642,301024,3583.619048,895.904762
45643,300458,3755.725,469.465625
45644,300693,9111.909091,1822.381818
45645,299638,17625.76471,4406.441178
45646,300578,8840.529412,982.2810458
45647,299768,3526.682353,352.6682353
45648,301125,4125,825
45649,300256,6527.304348,3263.652174
45650,299685,7684.230769,1097.747253
45651,300537,3376.820225,844.2050563
45652,299144,5070.237288,633.779661
45653,300435,3162.473684,632.4947368
45654,300076,4839.935484,1209.983871
45655,299941,37492.625,6248.770833
45656,299059,3083.082474,342.5647193
45657,300010,12000.4,1200.04
45658,300265,4549.469697,649.9242424
45659,299549,6966.255814,696.6255814
45660,299896,4613.784615,768.9641025
45661,300728,5783.230769,2891.615385
45662,300141,7146.214286,794.0238096
45663,299144,15744.42105,3936.105263
45664,299358,7877.842105,2625.947368
45665,299594,3443.609195,491.9441707
45666,299501,4830.66129,966.132258
45667,299526,5760.115385,822.8736264
45668,299966,13634.81818,1947.831169
45669,299098,7477.45,934.68125
45670,299628,18726.75,3121.125
45671,299650,19976.66667,3995.333334
45672,300492,18780.75,2682.964286
45673,299413,13017.95652,1859.708074
45674,300770,6835.681818,3417.840909
45675,299851,3446.563218,1723.281609
45676,300650,3036.868687,1012.289562
45677,300016,30001.6,5000.266667
45678,299855,4836.370968,2418.185484
45679,300107,3192.62766,399.0784575
45680,301332,3171.915789,792.9789473
45681,300586,6990.372093,776.7080103
45682,299554,3524.164706,587.3607843
45683,299318,3117.895833,311.7895833
45684,300264,4481.552239,1120.38806
45685,298951,24912.58333,8304.194443
45686,298474,18654.625,3109.104167
45687,300070,6819.772727,2273.257576
45688,299725,8325.694444,925.0771604
45689,299887,33320.77778,8330.194445
45690,299689,6243.520833,780.4401041
45691,298788,3112.375,1037.458333
45692,299907,6381,911.5714286
45693,300328,6129.142857,2043.047619
45694,300509,18781.8125,3130.302083
45695,299558,5446.509091,1361.627273
45696,298952,59790.4,5979.04
45697,299378,5443.236364,680.4045455
45698,300332,11551.23077,1925.205128
45699,299992,6666.488889,666.6488889
45700,300426,27311.45455,2731.145455
45701,300777,6138.306122,3069.153061
45702,299845,3189.840426,455.6914894
45703,299713,3367.561798,841.8904495
45704,300032,4286.171429,476.2412699
45705,300013,4109.767123,513.7208904
45706,300542,5181.758621,740.2512316
45707,299217,18701.0625,2077.895833
45708,299497,5650.886792,941.8144653
45709,299715,3089.845361,441.4064801
45710,300105,6524.021739,2174.673913
45711,299499,6806.795455,1361.359091
45712,300105,6979.186047,872.3982559
45713,299514,8094.972973,2023.743243
45714,299476,6510.347826,930.0496894
45715,299993,4411.661765,882.332353
45716,300113,9378.53125,1875.70625
45717,298788,21342,7114
45718,299441,4829.693548,804.9489247
45719,300333,3264.48913,408.0611413
45720,299661,5351.089286,1337.772322
45721,300664,100221.3333,14317.33333
45722,299580,7489.5,2496.5
45723,301133,3383.516854,338.3516854
45724,299437,149718.5,21388.35714
45725,300894,4490.955224,748.4925373
45726,299492,11518.92308,3839.641027
45727,298687,4091.60274,1022.900685
45728,299388,3838.307692,479.7884615
45729,299562,3698.296296,1232.765432
45730,300540,4485.671642,498.4079602
45731,300561,4847.758065,484.7758065
45732,299915,3369.831461,481.4044944
45733,300125,30012.5,7503.125
45734,299724,3367.685393,1122.561798
45735,299106,3647.634146,455.9542683
45736,300666,23128.15385,2569.794872
45737,298116,3171.446809,352.3829788
45738,300030,3409.431818,426.1789773
45739,299619,4048.905405,578.4150579
45740,299135,5752.596154,958.7660257
45741,300240,3063.673469,612.7346938
45742,299065,3286.428571,1643.214286
45743,299243,27203.90909,3400.488636
45744,299711,74927.75,7492.775
45745,299628,3444,574
45746,300152,5087.322034,1271.830509
45747,299546,8558.457143,2139.614286
45748,300197,6526.021739,2175.34058
45749,298656,149328,24888
45750,300147,9682.16129,1075.795699
45751,300033,3704.111111,740.8222222
45752,299378,5443.236364,544.3236364
45753,299794,7494.85,1249.141667
45754,301441,7177.166667,1025.309524
45755,300273,5362.017857,670.2522321
45756,300336,14301.71429,2043.102041
45757,299933,11108.62963,1851.438272
45758,300226,8830.176471,1103.772059
45759,298942,16607.88889,1845.320988
45760,300036,8572.457143,1428.742857
45761,301103,4562.166667,1520.722222
45762,299428,4908.655738,2454.327869
45763,298604,6786.454545,3393.227273
45764,300087,9680.225806,3226.741935
45765,299945,3895.38961,1947.694805
45766,300746,3712.91358,742.582716
45767,299928,4998.8,2499.4
45768,300544,8348.444444,2782.814815
45769,300538,4485.641791,640.8059701
45770,300784,5371.142857,1342.785714
45771,299970,3191.170213,797.7925533
45772,299703,3330.033333,1110.011111
45773,300142,21438.71429,4287.742858
45774,300024,7317.658537,731.7658537
45775,298916,3050.163265,1525.081633
45776,300127,5557.907407,926.3179012
45777,299670,4162.083333,462.4537037
45778,300017,23078.23077,2564.247863
45779,299885,3796.012658,1898.006329
45780,299323,21380.21429,2138.021429
45781,300104,3001.04,1500.52
45782,299987,11110.62963,5555.314815
45783,298647,42663.85714,10665.96429
45784,300067,5556.796296,1389.199074
45785,300497,3535.258824,505.0369749
45786,300155,42879.28571,4287.928571
45787,298890,11070,1107
45788,300376,16687.55556,2085.944445
45789,299802,24983.5,3569.071429
45790,298607,3393.261364,339.3261364
45791,299109,17594.64706,3518.929412
45792,299758,9991.933333,1665.322222
45793,298717,8785.794118,1757.158824
45794,299338,9977.933333,4988.966667
45795,299805,4914.836066,702.119438
45796,299866,7688.871795,3844.435898
45797,299598,42799.71429,14266.57143
45798,299453,5347.375,1336.84375
45799,300168,3062.938776,612.5877552
45800,300122,8827.117647,2942.372549
45801,300395,37549.375,7509.875
45802,299610,4471.791045,894.358209
45803,299487,3652.280488,1826.140244
45804,300122,7320.04878,813.3387533
45805,299799,4222.521127,422.2521127
45806,300179,16676.61111,2084.576389
45807,300454,9104.666667,1517.444445
45808,300327,4923.393443,703.3419204
45809,299350,4907.377049,701.0538641
45810,300219,3898.948052,487.3685065
45811,300022,11111.92593,1111.192593
45812,299216,3217.376344,536.2293907
45813,299970,4166.25,416.625
45814,300980,13680.90909,6840.454545
45815,300522,9694.258065,1384.894009
45816,300092,6001.84,1500.46
45817,300171,10350.72414,1150.08046
45818,299228,6800.636364,850.0795455
45819,300093,6523.76087,815.4701088
45820,299389,8805.558824,2935.186275
45821,300613,12024.52,1202.452
45822,299790,7494.75,936.84375
45823,300638,3006.38,1503.19
45824,299889,6974.162791,774.9069768
45825,300132,4413.705882,551.7132353
45826,299875,4613.461538,576.6826923
45827,299613,18725.8125,2340.726563
45828,299199,3604.807229,450.6009036
45829,299567,3120.489583,624.0979166
45830,300700,3905.194805,488.1493506
45831,300786,18799.125,2088.791667
45832,300141,14292.42857,2041.77551
45833,299622,149811,14981.1
45834,300207,15800.36842,3160.073684
45835,300123,3372.168539,1124.05618
45836,300368,25030.66667,2503.066667
45837,299481,5163.465517,737.637931
45838,299472,3185.87234,530.9787233
45839,299886,7497.15,3748.575
45840,300316,21451.14286,5362.785715
45841,299642,8323.388889,1387.231482
45842,299926,6248.458333,3124.229167
45843,300883,4178.930556,522.3663195
45844,300045,7143.928571,2381.309524
45845,299899,42842.71429,21421.35715
45846,299044,24920.33333,2492.033333
45847,300724,17689.64706,3537.929412
45848,299845,11105.37037,1233.930041
45849,299773,8564.942857,1223.563265
45850,299818,29981.8,3747.725
45851,299844,149922,74961
45852,300357,5178.568966,575.3965518
45853,299660,33295.55556,4161.944445
45854,299448,6805.636364,1134.272727
45855,300042,60008.4,20002.8
45856,299725,3746.5625,468.3203125
45857,300672,20044.8,5011.2
45858,300584,3131.083333,447.297619
45859,299155,3648.231707,521.1759581
45860,300678,5184.103448,1728.034483
45861,300452,11127.85185,1236.427983
45862,300748,6994.139535,1748.534884
45863,299371,8805.029412,2935.009804
45864,299948,6248.916667,781.1145834
45865,299660,4161.944444,462.4382716
45866,300197,3450.54023,345.054023
45867,300050,6977.906977,3488.953489
45868,300296,5665.962264,2832.981132
45869,300602,7515.05,1878.7625
45870,300054,7501.35,1875.3375
45871,299133,18695.8125,2670.830357
45872,299402,49900.33333,12475.08333
45873,299266,3022.888889,503.8148148
45874,300155,20010.33333,5002.583333
45875,301034,3040.747475,506.7912458
45876,299856,7313.560976,3656.780488
45877,300675,6833.522727,759.280303
45878,300267,13648.5,2729.7
45879,300808,50134.66667,6266.833334
45880,299654,8561.542857,1070.192857
45881,300357,3900.74026,650.1233767
45882,299705,5994.1,666.0111111
45883,300185,14294.52381,2858.904762
45884,300173,25014.41667,3573.488096
45885,299977,3488.104651,1162.70155
45886,300716,3855.333333,1927.666667
45887,301176,7345.756098,918.2195123
45888,299950,10712.5,2142.5
45889,299935,6121.122449,680.1247166
45890,299978,9090.242424,1136.280303
45891,299534,6965.906977,1160.984496
45892,300021,10345.55172,1724.25862
45893,300961,12540.04167,3135.010418
45894,300083,7502.075,3751.0375
45895,299684,6659.644444,1331.928889
45896,299897,3060.173469,382.5216836
45897,300965,3271.358696,363.4842996
45898,299814,37476.75,5353.821429
45899,299787,14989.35,2141.335714
45900,300115,12504.79167,1786.39881
45901,299240,18702.5,4675.625
45902,300391,21456.5,2682.0625
45903,300450,3004.5,600.9
45904,300696,3006.96,375.87
45905,299504,149752,37438
45906,299390,6237.291667,1039.548611
45907,298485,5236.578947,1745.526316
45908,299472,6806.181818,3403.090909
45909,300477,5669.377358,629.9308176
45910,299928,29992.8,3749.1
45911,300276,4766.285714,794.3809523
45912,299538,4279.114286,1069.778572
45913,300774,5012.9,501.29
45914,299734,3794.101266,1264.700422
45915,299092,4824.064516,1608.021505
45916,299573,11522.03846,1280.226496
45917,299938,11997.52,2999.38
45918,300286,14299.33333,4766.444443
45919,300291,5774.826923,824.9752747
45920,299276,3520.894118,704.1788236
45921,299721,49953.5,24976.75
45922,299968,8107.243243,4053.621622
45923,300270,3095.56701,386.9458763
45924,300277,7699.410256,962.426282
45925,300112,50018.66667,25009.33334
